implementation,size,rep,time
anjl 1.2.0 dynamic_nj,50,0,0.00052642822265625
anjl 1.2.0 dynamic_nj,50,1,0.0005042552947998047
anjl 1.2.0 dynamic_nj,50,2,0.0003001689910888672
anjl 1.2.0 dynamic_nj,100,0,0.0006897449493408203
anjl 1.2.0 dynamic_nj,100,1,0.0008258819580078125
anjl 1.2.0 dynamic_nj,100,2,0.0007023811340332031
anjl 1.2.0 dynamic_nj,150,0,0.0011410713195800781
anjl 1.2.0 dynamic_nj,150,1,0.0016052722930908203
anjl 1.2.0 dynamic_nj,150,2,0.0013437271118164062
anjl 1.2.0 dynamic_nj,200,0,0.002094268798828125
anjl 1.2.0 dynamic_nj,200,1,0.002056121826171875
anjl 1.2.0 dynamic_nj,200,2,0.0019333362579345703
anjl 1.2.0 dynamic_nj,400,0,0.008733510971069336
anjl 1.2.0 dynamic_nj,400,1,0.00642085075378418
anjl 1.2.0 dynamic_nj,400,2,0.006344795227050781
anjl 1.2.0 dynamic_nj,600,0,0.01347661018371582
anjl 1.2.0 dynamic_nj,600,1,0.011998176574707031
anjl 1.2.0 dynamic_nj,600,2,0.01296854019165039
anjl 1.2.0 dynamic_nj,800,0,0.02207779884338379
anjl 1.2.0 dynamic_nj,800,1,0.020109891891479492
anjl 1.2.0 dynamic_nj,800,2,0.020221948623657227
anjl 1.2.0 dynamic_nj,1000,0,0.03822183609008789
anjl 1.2.0 dynamic_nj,1000,1,0.03325247764587402
anjl 1.2.0 dynamic_nj,1000,2,0.03126120567321777
anjl 1.2.0 dynamic_nj,1200,0,0.04588937759399414
anjl 1.2.0 dynamic_nj,1200,1,0.047496795654296875
anjl 1.2.0 dynamic_nj,1200,2,0.048946380615234375
anjl 1.2.0 dynamic_nj,1400,0,0.06961870193481445
anjl 1.2.0 dynamic_nj,1400,1,0.07033109664916992
anjl 1.2.0 dynamic_nj,1400,2,0.0652921199798584
anjl 1.2.0 dynamic_nj,1600,0,0.08739876747131348
anjl 1.2.0 dynamic_nj,1600,1,0.09516119956970215
anjl 1.2.0 dynamic_nj,1600,2,0.09621906280517578
anjl 1.2.0 dynamic_nj,1800,0,0.12609577178955078
anjl 1.2.0 dynamic_nj,1800,1,0.12581181526184082
anjl 1.2.0 dynamic_nj,1800,2,0.12994742393493652
anjl 1.2.0 dynamic_nj,2000,0,0.15680909156799316
anjl 1.2.0 dynamic_nj,2000,1,0.17098665237426758
anjl 1.2.0 dynamic_nj,2000,2,0.1639082431793213
anjl 1.2.0 dynamic_nj,2200,0,0.2076582908630371
anjl 1.2.0 dynamic_nj,2200,1,0.1937704086303711
anjl 1.2.0 dynamic_nj,2200,2,0.20699667930603027
anjl 1.2.0 dynamic_nj,2400,0,0.2569770812988281
anjl 1.2.0 dynamic_nj,2400,1,0.2541027069091797
anjl 1.2.0 dynamic_nj,2400,2,0.2505037784576416
anjl 1.2.0 dynamic_nj,2600,0,0.3073713779449463
anjl 1.2.0 dynamic_nj,2600,1,0.32447052001953125
anjl 1.2.0 dynamic_nj,2600,2,0.3045940399169922
anjl 1.2.0 dynamic_nj,2800,0,0.36248111724853516
anjl 1.2.0 dynamic_nj,2800,1,0.3698427677154541
anjl 1.2.0 dynamic_nj,2800,2,0.36279749870300293
anjl 1.2.0 dynamic_nj,3000,0,0.44052648544311523
anjl 1.2.0 dynamic_nj,3000,1,0.43369388580322266
anjl 1.2.0 dynamic_nj,3000,2,0.4362506866455078
anjl 1.2.0 dynamic_nj,3500,0,0.673119068145752
anjl 1.2.0 dynamic_nj,3500,1,0.6514725685119629
anjl 1.2.0 dynamic_nj,3500,2,0.6421082019805908
anjl 1.2.0 dynamic_nj,4000,0,0.9230873584747314
anjl 1.2.0 dynamic_nj,4000,1,0.91259765625
anjl 1.2.0 dynamic_nj,4000,2,0.8965187072753906
anjl 1.2.0 dynamic_nj,4500,0,1.2106947898864746
anjl 1.2.0 dynamic_nj,4500,1,1.2094550132751465
anjl 1.2.0 dynamic_nj,4500,2,1.2080397605895996
anjl 1.2.0 dynamic_nj,5000,0,1.5361347198486328
anjl 1.2.0 dynamic_nj,5000,1,1.5324504375457764
anjl 1.2.0 dynamic_nj,5000,2,1.5619175434112549
anjl 1.2.0 dynamic_nj,5500,0,1.9272546768188477
anjl 1.2.0 dynamic_nj,5500,1,1.95023512840271
anjl 1.2.0 dynamic_nj,5500,2,1.9236721992492676
anjl 1.2.0 dynamic_nj,6000,0,2.3851239681243896
anjl 1.2.0 dynamic_nj,6000,1,2.427292585372925
anjl 1.2.0 dynamic_nj,6000,2,2.368980884552002
anjl 1.2.0 dynamic_nj,6500,0,2.8743317127227783
anjl 1.2.0 dynamic_nj,6500,1,2.9015309810638428
anjl 1.2.0 dynamic_nj,6500,2,2.851895570755005
anjl 1.2.0 dynamic_nj,7000,0,3.4212162494659424
anjl 1.2.0 dynamic_nj,7000,1,3.5449836254119873
anjl 1.2.0 dynamic_nj,7000,2,3.4980480670928955
anjl 1.2.0 dynamic_nj,7500,0,3.9851033687591553
anjl 1.2.0 dynamic_nj,7500,1,4.062678813934326
anjl 1.2.0 dynamic_nj,7500,2,4.017113447189331
anjl 1.2.0 dynamic_nj,8000,0,4.670797109603882
anjl 1.2.0 dynamic_nj,8000,1,4.6967291831970215
anjl 1.2.0 dynamic_nj,8000,2,4.776306390762329
anjl 1.2.0 dynamic_nj,8500,0,5.490602016448975
anjl 1.2.0 dynamic_nj,8500,1,5.377473592758179
anjl 1.2.0 dynamic_nj,8500,2,5.30455207824707
