implementation,size,rep,time
anjl 1.2.0 rapid_nj,50,0,0.0008265972137451172
anjl 1.2.0 rapid_nj,50,1,0.0004875659942626953
anjl 1.2.0 rapid_nj,50,2,0.0005488395690917969
anjl 1.2.0 rapid_nj,100,0,0.0015649795532226562
anjl 1.2.0 rapid_nj,100,1,0.001779317855834961
anjl 1.2.0 rapid_nj,100,2,0.0018467903137207031
anjl 1.2.0 rapid_nj,150,0,0.004087686538696289
anjl 1.2.0 rapid_nj,150,1,0.003242969512939453
anjl 1.2.0 rapid_nj,150,2,0.004452228546142578
anjl 1.2.0 rapid_nj,200,0,0.0069391727447509766
anjl 1.2.0 rapid_nj,200,1,0.008873939514160156
anjl 1.2.0 rapid_nj,200,2,0.007697105407714844
anjl 1.2.0 rapid_nj,400,0,0.028439044952392578
anjl 1.2.0 rapid_nj,400,1,0.032876014709472656
anjl 1.2.0 rapid_nj,400,2,0.027845382690429688
anjl 1.2.0 rapid_nj,600,0,0.07609176635742188
anjl 1.2.0 rapid_nj,600,1,0.0744478702545166
anjl 1.2.0 rapid_nj,600,2,0.0782778263092041
anjl 1.2.0 rapid_nj,800,0,0.13992977142333984
anjl 1.2.0 rapid_nj,800,1,0.1284167766571045
anjl 1.2.0 rapid_nj,800,2,0.1821753978729248
anjl 1.2.0 rapid_nj,1000,0,0.23341965675354004
anjl 1.2.0 rapid_nj,1000,1,0.22283577919006348
anjl 1.2.0 rapid_nj,1000,2,0.197282075881958
anjl 1.2.0 rapid_nj,1200,0,0.3762216567993164
anjl 1.2.0 rapid_nj,1200,1,0.34318971633911133
anjl 1.2.0 rapid_nj,1200,2,0.32215309143066406
anjl 1.2.0 rapid_nj,1400,0,0.5541691780090332
anjl 1.2.0 rapid_nj,1400,1,0.5285582542419434
anjl 1.2.0 rapid_nj,1400,2,0.482013463973999
anjl 1.2.0 rapid_nj,1600,0,0.7465381622314453
anjl 1.2.0 rapid_nj,1600,1,0.7667953968048096
anjl 1.2.0 rapid_nj,1600,2,0.6728775501251221
anjl 1.2.0 rapid_nj,1800,0,0.9530916213989258
anjl 1.2.0 rapid_nj,1800,1,1.194190502166748
anjl 1.2.0 rapid_nj,1800,2,0.9694714546203613
anjl 1.2.0 rapid_nj,2000,0,1.3936493396759033
anjl 1.2.0 rapid_nj,2000,1,1.501889705657959
anjl 1.2.0 rapid_nj,2000,2,1.1974809169769287
anjl 1.2.0 rapid_nj,2200,0,1.7615153789520264
anjl 1.2.0 rapid_nj,2200,1,2.123265027999878
anjl 1.2.0 rapid_nj,2200,2,1.5395174026489258
anjl 1.2.0 rapid_nj,2400,0,2.258211135864258
anjl 1.2.0 rapid_nj,2400,1,2.677762031555176
anjl 1.2.0 rapid_nj,2400,2,1.8830602169036865
anjl 1.2.0 rapid_nj,2600,0,2.8181748390197754
anjl 1.2.0 rapid_nj,2600,1,3.237044095993042
anjl 1.2.0 rapid_nj,2600,2,2.3774096965789795
anjl 1.2.0 rapid_nj,2800,0,3.4664504528045654
anjl 1.2.0 rapid_nj,2800,1,3.4239182472229004
anjl 1.2.0 rapid_nj,2800,2,2.9325242042541504
anjl 1.2.0 rapid_nj,3000,0,4.243715286254883
anjl 1.2.0 rapid_nj,3000,1,4.2565648555755615
anjl 1.2.0 rapid_nj,3000,2,3.6029281616210938
anjl 1.2.0 rapid_nj,3500,0,5.293774366378784
anjl 1.2.0 rapid_nj,3500,1,6.422555208206177
anjl 1.2.0 rapid_nj,3500,2,5.311565399169922
anjl 1.2.0 rapid_nj,4000,0,7.4846882820129395
anjl 1.2.0 rapid_nj,4000,1,9.19116759300232
anjl 1.2.0 rapid_nj,4000,2,7.534041166305542
anjl 1.2.0 rapid_nj,4500,0,11.096187114715576
anjl 1.2.0 rapid_nj,4500,1,11.80907416343689
anjl 1.2.0 rapid_nj,4500,2,9.840644121170044
anjl 1.2.0 rapid_nj,5000,0,14.550099849700928
anjl 1.2.0 rapid_nj,5000,1,13.847195148468018
anjl 1.2.0 rapid_nj,5000,2,13.034104585647583
anjl 1.2.0 rapid_nj,5500,0,18.967108488082886
anjl 1.2.0 rapid_nj,5500,1,20.406211853027344
anjl 1.2.0 rapid_nj,5500,2,16.969343900680542
anjl 1.2.0 rapid_nj,6000,0,24.2276828289032
anjl 1.2.0 rapid_nj,6000,1,22.01268982887268
anjl 1.2.0 rapid_nj,6000,2,23.216110229492188
anjl 1.2.0 rapid_nj,6500,0,29.219584703445435
anjl 1.2.0 rapid_nj,6500,1,28.797037601470947
anjl 1.2.0 rapid_nj,6500,2,27.018455028533936
anjl 1.2.0 rapid_nj,7000,0,32.850220680236816
anjl 1.2.0 rapid_nj,7000,1,32.87277054786682
anjl 1.2.0 rapid_nj,7000,2,32.12295198440552
anjl 1.2.0 rapid_nj,7500,0,41.91886615753174
anjl 1.2.0 rapid_nj,7500,1,39.39551758766174
anjl 1.2.0 rapid_nj,7500,2,36.97336769104004
anjl 1.2.0 rapid_nj,8000,0,44.33028054237366
anjl 1.2.0 rapid_nj,8000,1,46.73538017272949
anjl 1.2.0 rapid_nj,8000,2,41.70980882644653
anjl 1.2.0 rapid_nj,8500,0,49.20006036758423
anjl 1.2.0 rapid_nj,8500,1,53.010658979415894
anjl 1.2.0 rapid_nj,8500,2,52.979615449905396
