implementation,size,rep,time
anjl 1.4.0 canonical_nj,50,0,0.0005211830139160156
anjl 1.4.0 canonical_nj,50,1,0.00047898292541503906
anjl 1.4.0 canonical_nj,50,2,0.0005114078521728516
anjl 1.4.0 canonical_nj,100,0,0.0020792484283447266
anjl 1.4.0 canonical_nj,100,1,0.0016417503356933594
anjl 1.4.0 canonical_nj,100,2,0.001583099365234375
anjl 1.4.0 canonical_nj,150,0,0.0019462108612060547
anjl 1.4.0 canonical_nj,150,1,0.0019497871398925781
anjl 1.4.0 canonical_nj,150,2,0.0018117427825927734
anjl 1.4.0 canonical_nj,200,0,0.003509044647216797
anjl 1.4.0 canonical_nj,200,1,0.0035865306854248047
anjl 1.4.0 canonical_nj,200,2,0.003743410110473633
anjl 1.4.0 canonical_nj,400,0,0.026074886322021484
anjl 1.4.0 canonical_nj,400,1,0.021469831466674805
anjl 1.4.0 canonical_nj,400,2,0.02074909210205078
anjl 1.4.0 canonical_nj,600,0,0.06567645072937012
anjl 1.4.0 canonical_nj,600,1,0.0699150562286377
anjl 1.4.0 canonical_nj,600,2,0.06561279296875
anjl 1.4.0 canonical_nj,800,0,0.15117478370666504
anjl 1.4.0 canonical_nj,800,1,0.16411304473876953
anjl 1.4.0 canonical_nj,800,2,0.1605539321899414
anjl 1.4.0 canonical_nj,1000,0,0.293712854385376
anjl 1.4.0 canonical_nj,1000,1,0.30513858795166016
anjl 1.4.0 canonical_nj,1000,2,0.3065824508666992
anjl 1.4.0 canonical_nj,1200,0,0.5081348419189453
anjl 1.4.0 canonical_nj,1200,1,0.49344348907470703
anjl 1.4.0 canonical_nj,1200,2,0.4947967529296875
anjl 1.4.0 canonical_nj,1400,0,0.7672786712646484
anjl 1.4.0 canonical_nj,1400,1,0.7567939758300781
anjl 1.4.0 canonical_nj,1400,2,0.783414363861084
anjl 1.4.0 canonical_nj,1600,0,1.1366112232208252
anjl 1.4.0 canonical_nj,1600,1,1.143779993057251
anjl 1.4.0 canonical_nj,1600,2,1.1389245986938477
anjl 1.4.0 canonical_nj,1800,0,1.677945852279663
anjl 1.4.0 canonical_nj,1800,1,1.8209810256958008
anjl 1.4.0 canonical_nj,1800,2,1.614806890487671
anjl 1.4.0 canonical_nj,2000,0,2.208375930786133
anjl 1.4.0 canonical_nj,2000,1,2.2117574214935303
anjl 1.4.0 canonical_nj,2000,2,2.2424252033233643
anjl 1.4.0 canonical_nj,2200,0,2.9868276119232178
anjl 1.4.0 canonical_nj,2200,1,2.962512493133545
anjl 1.4.0 canonical_nj,2200,2,2.970482587814331
anjl 1.4.0 canonical_nj,2400,0,3.9068665504455566
anjl 1.4.0 canonical_nj,2400,1,4.065486907958984
anjl 1.4.0 canonical_nj,2400,2,3.9115116596221924
anjl 1.4.0 canonical_nj,2600,0,5.047597646713257
anjl 1.4.0 canonical_nj,2600,1,4.997637033462524
anjl 1.4.0 canonical_nj,2600,2,4.960634231567383
anjl 1.4.0 canonical_nj,2800,0,6.547460556030273
anjl 1.4.0 canonical_nj,2800,1,6.178239107131958
anjl 1.4.0 canonical_nj,2800,2,6.19154691696167
anjl 1.4.0 canonical_nj,3000,0,7.7799224853515625
anjl 1.4.0 canonical_nj,3000,1,7.809896945953369
anjl 1.4.0 canonical_nj,3000,2,7.655047178268433
anjl 1.4.0 canonical_nj,3500,0,12.22677731513977
anjl 1.4.0 canonical_nj,3500,1,12.341385126113892
anjl 1.4.0 canonical_nj,3500,2,12.194041728973389
anjl 1.4.0 canonical_nj,4000,0,18.472287893295288
anjl 1.4.0 canonical_nj,4000,1,18.509000778198242
anjl 1.4.0 canonical_nj,4000,2,18.24362540245056
anjl 1.4.0 canonical_nj,4500,0,26.514381170272827
anjl 1.4.0 canonical_nj,4500,1,26.232635736465454
anjl 1.4.0 canonical_nj,4500,2,26.20265293121338
anjl 1.4.0 canonical_nj,5000,0,36.002809047698975
anjl 1.4.0 canonical_nj,5000,1,36.00104641914368
anjl 1.4.0 canonical_nj,5000,2,36.06479287147522
anjl 1.4.0 canonical_nj,5500,0,47.632216930389404
anjl 1.4.0 canonical_nj,5500,1,47.646217346191406
anjl 1.4.0 canonical_nj,5500,2,47.859657764434814
anjl 1.4.0 canonical_nj,6000,0,62.42125749588013
anjl 1.4.0 canonical_nj,6000,1,62.26115965843201
anjl 1.4.0 canonical_nj,6000,2,62.34678816795349
