implementation,size,rep,time
anjl 1.4.0 canonical_nj parallel,50,0,0.011775732040405273
anjl 1.4.0 canonical_nj parallel,50,1,0.0005428791046142578
anjl 1.4.0 canonical_nj parallel,50,2,0.0005176067352294922
anjl 1.4.0 canonical_nj parallel,100,0,0.0012269020080566406
anjl 1.4.0 canonical_nj parallel,100,1,0.0011987686157226562
anjl 1.4.0 canonical_nj parallel,100,2,0.0011179447174072266
anjl 1.4.0 canonical_nj parallel,150,0,0.0020051002502441406
anjl 1.4.0 canonical_nj parallel,150,1,0.002771615982055664
anjl 1.4.0 canonical_nj parallel,150,2,0.0019702911376953125
anjl 1.4.0 canonical_nj parallel,200,0,0.0028476715087890625
anjl 1.4.0 canonical_nj parallel,200,1,0.003031492233276367
anjl 1.4.0 canonical_nj parallel,200,2,0.005347728729248047
anjl 1.4.0 canonical_nj parallel,400,0,0.018506526947021484
anjl 1.4.0 canonical_nj parallel,400,1,0.010808229446411133
anjl 1.4.0 canonical_nj parallel,400,2,0.010941505432128906
anjl 1.4.0 canonical_nj parallel,600,0,0.025826215744018555
anjl 1.4.0 canonical_nj parallel,600,1,0.026459217071533203
anjl 1.4.0 canonical_nj parallel,600,2,0.02599501609802246
anjl 1.4.0 canonical_nj parallel,800,0,0.05731034278869629
anjl 1.4.0 canonical_nj parallel,800,1,0.0538179874420166
anjl 1.4.0 canonical_nj parallel,800,2,0.05381369590759277
anjl 1.4.0 canonical_nj parallel,1000,0,0.09710025787353516
anjl 1.4.0 canonical_nj parallel,1000,1,0.15974116325378418
anjl 1.4.0 canonical_nj parallel,1000,2,0.10125422477722168
anjl 1.4.0 canonical_nj parallel,1200,0,0.16810226440429688
anjl 1.4.0 canonical_nj parallel,1200,1,0.16539239883422852
anjl 1.4.0 canonical_nj parallel,1200,2,0.1657726764678955
anjl 1.4.0 canonical_nj parallel,1400,0,0.23566031455993652
anjl 1.4.0 canonical_nj parallel,1400,1,0.23905491828918457
anjl 1.4.0 canonical_nj parallel,1400,2,0.24614953994750977
anjl 1.4.0 canonical_nj parallel,1600,0,0.35569143295288086
anjl 1.4.0 canonical_nj parallel,1600,1,0.3453373908996582
anjl 1.4.0 canonical_nj parallel,1600,2,0.3468494415283203
anjl 1.4.0 canonical_nj parallel,1800,0,0.48255300521850586
anjl 1.4.0 canonical_nj parallel,1800,1,0.48288416862487793
anjl 1.4.0 canonical_nj parallel,1800,2,0.48631978034973145
anjl 1.4.0 canonical_nj parallel,2000,0,0.6541070938110352
anjl 1.4.0 canonical_nj parallel,2000,1,0.6464838981628418
anjl 1.4.0 canonical_nj parallel,2000,2,0.6570744514465332
anjl 1.4.0 canonical_nj parallel,2200,0,0.863135814666748
anjl 1.4.0 canonical_nj parallel,2200,1,0.9076159000396729
anjl 1.4.0 canonical_nj parallel,2200,2,0.8625288009643555
anjl 1.4.0 canonical_nj parallel,2400,0,1.1216139793395996
anjl 1.4.0 canonical_nj parallel,2400,1,1.134267807006836
anjl 1.4.0 canonical_nj parallel,2400,2,1.1124944686889648
anjl 1.4.0 canonical_nj parallel,2600,0,1.4206855297088623
anjl 1.4.0 canonical_nj parallel,2600,1,1.4163670539855957
anjl 1.4.0 canonical_nj parallel,2600,2,1.4135127067565918
anjl 1.4.0 canonical_nj parallel,2800,0,1.8029696941375732
anjl 1.4.0 canonical_nj parallel,2800,1,1.7872488498687744
anjl 1.4.0 canonical_nj parallel,2800,2,1.8703529834747314
anjl 1.4.0 canonical_nj parallel,3000,0,2.1614136695861816
anjl 1.4.0 canonical_nj parallel,3000,1,2.215381383895874
anjl 1.4.0 canonical_nj parallel,3000,2,2.187861442565918
anjl 1.4.0 canonical_nj parallel,3500,0,3.4175808429718018
anjl 1.4.0 canonical_nj parallel,3500,1,3.3981902599334717
anjl 1.4.0 canonical_nj parallel,3500,2,3.430922031402588
anjl 1.4.0 canonical_nj parallel,4000,0,5.032837867736816
anjl 1.4.0 canonical_nj parallel,4000,1,5.128646612167358
anjl 1.4.0 canonical_nj parallel,4000,2,5.000997304916382
anjl 1.4.0 canonical_nj parallel,4500,0,7.26767110824585
anjl 1.4.0 canonical_nj parallel,4500,1,7.181741237640381
anjl 1.4.0 canonical_nj parallel,4500,2,7.118991374969482
anjl 1.4.0 canonical_nj parallel,5000,0,9.8616304397583
anjl 1.4.0 canonical_nj parallel,5000,1,9.835867881774902
anjl 1.4.0 canonical_nj parallel,5000,2,9.876975297927856
anjl 1.4.0 canonical_nj parallel,5500,0,13.123863220214844
anjl 1.4.0 canonical_nj parallel,5500,1,14.85494089126587
anjl 1.4.0 canonical_nj parallel,5500,2,13.986452102661133
anjl 1.4.0 canonical_nj parallel,6000,0,17.018189430236816
anjl 1.4.0 canonical_nj parallel,6000,1,18.656792879104614
anjl 1.4.0 canonical_nj parallel,6000,2,18.225772857666016
anjl 1.4.0 canonical_nj parallel,6500,0,22.074026584625244
anjl 1.4.0 canonical_nj parallel,6500,1,22.127180814743042
anjl 1.4.0 canonical_nj parallel,6500,2,21.99392056465149
anjl 1.4.0 canonical_nj parallel,7000,0,27.598118782043457
anjl 1.4.0 canonical_nj parallel,7000,1,28.78207755088806
anjl 1.4.0 canonical_nj parallel,7000,2,28.92062735557556
anjl 1.4.0 canonical_nj parallel,7500,0,36.76998043060303
anjl 1.4.0 canonical_nj parallel,7500,1,37.82033443450928
anjl 1.4.0 canonical_nj parallel,7500,2,36.808868408203125
anjl 1.4.0 canonical_nj parallel,8000,0,43.0855872631073
anjl 1.4.0 canonical_nj parallel,8000,1,42.97254133224487
anjl 1.4.0 canonical_nj parallel,8000,2,46.19912552833557
anjl 1.4.0 canonical_nj parallel,8500,0,56.20974373817444
anjl 1.4.0 canonical_nj parallel,8500,1,55.39464354515076
anjl 1.4.0 canonical_nj parallel,8500,2,55.42709493637085
