implementation,size,rep,time
anjl 1.4.0 dynamic_nj parallel,50,0,0.009356498718261719
anjl 1.4.0 dynamic_nj parallel,50,1,0.0011205673217773438
anjl 1.4.0 dynamic_nj parallel,50,2,0.0011332035064697266
anjl 1.4.0 dynamic_nj parallel,100,0,0.0022547245025634766
anjl 1.4.0 dynamic_nj parallel,100,1,0.002565145492553711
anjl 1.4.0 dynamic_nj parallel,100,2,0.0037467479705810547
anjl 1.4.0 dynamic_nj parallel,150,0,0.009442567825317383
anjl 1.4.0 dynamic_nj parallel,150,1,0.014702558517456055
anjl 1.4.0 dynamic_nj parallel,150,2,0.009762287139892578
anjl 1.4.0 dynamic_nj parallel,200,0,0.00648188591003418
anjl 1.4.0 dynamic_nj parallel,200,1,0.0060596466064453125
anjl 1.4.0 dynamic_nj parallel,200,2,0.004924774169921875
anjl 1.4.0 dynamic_nj parallel,400,0,0.011954307556152344
anjl 1.4.0 dynamic_nj parallel,400,1,0.012861967086791992
anjl 1.4.0 dynamic_nj parallel,400,2,0.012743949890136719
anjl 1.4.0 dynamic_nj parallel,600,0,0.020354747772216797
anjl 1.4.0 dynamic_nj parallel,600,1,0.02002549171447754
anjl 1.4.0 dynamic_nj parallel,600,2,0.04681563377380371
anjl 1.4.0 dynamic_nj parallel,800,0,0.03621554374694824
anjl 1.4.0 dynamic_nj parallel,800,1,0.031176328659057617
anjl 1.4.0 dynamic_nj parallel,800,2,0.03007984161376953
anjl 1.4.0 dynamic_nj parallel,1000,0,0.04115176200866699
anjl 1.4.0 dynamic_nj parallel,1000,1,0.05236101150512695
anjl 1.4.0 dynamic_nj parallel,1000,2,0.0416712760925293
anjl 1.4.0 dynamic_nj parallel,1200,0,0.1586763858795166
anjl 1.4.0 dynamic_nj parallel,1200,1,0.062155723571777344
anjl 1.4.0 dynamic_nj parallel,1200,2,0.055817365646362305
anjl 1.4.0 dynamic_nj parallel,1400,0,0.08823132514953613
anjl 1.4.0 dynamic_nj parallel,1400,1,0.09753775596618652
anjl 1.4.0 dynamic_nj parallel,1400,2,0.0999746322631836
anjl 1.4.0 dynamic_nj parallel,1600,0,0.09552359580993652
anjl 1.4.0 dynamic_nj parallel,1600,1,0.1041252613067627
anjl 1.4.0 dynamic_nj parallel,1600,2,0.09229469299316406
anjl 1.4.0 dynamic_nj parallel,1800,0,0.12923121452331543
anjl 1.4.0 dynamic_nj parallel,1800,1,0.11235642433166504
anjl 1.4.0 dynamic_nj parallel,1800,2,0.13703203201293945
anjl 1.4.0 dynamic_nj parallel,2000,0,0.14241337776184082
anjl 1.4.0 dynamic_nj parallel,2000,1,0.16482067108154297
anjl 1.4.0 dynamic_nj parallel,2000,2,0.158644437789917
anjl 1.4.0 dynamic_nj parallel,2200,0,0.19981861114501953
anjl 1.4.0 dynamic_nj parallel,2200,1,0.20739293098449707
anjl 1.4.0 dynamic_nj parallel,2200,2,0.21387553215026855
anjl 1.4.0 dynamic_nj parallel,2400,0,0.2469024658203125
anjl 1.4.0 dynamic_nj parallel,2400,1,0.250546932220459
anjl 1.4.0 dynamic_nj parallel,2400,2,0.2528808116912842
anjl 1.4.0 dynamic_nj parallel,2600,0,0.292222261428833
anjl 1.4.0 dynamic_nj parallel,2600,1,0.2920088768005371
anjl 1.4.0 dynamic_nj parallel,2600,2,0.3000354766845703
anjl 1.4.0 dynamic_nj parallel,2800,0,0.33936142921447754
anjl 1.4.0 dynamic_nj parallel,2800,1,0.336956262588501
anjl 1.4.0 dynamic_nj parallel,2800,2,0.34803009033203125
anjl 1.4.0 dynamic_nj parallel,3000,0,0.405989408493042
anjl 1.4.0 dynamic_nj parallel,3000,1,0.4106109142303467
anjl 1.4.0 dynamic_nj parallel,3000,2,0.40496325492858887
anjl 1.4.0 dynamic_nj parallel,3500,0,0.5665583610534668
anjl 1.4.0 dynamic_nj parallel,3500,1,0.5499598979949951
anjl 1.4.0 dynamic_nj parallel,3500,2,0.563922643661499
anjl 1.4.0 dynamic_nj parallel,4000,0,0.7441384792327881
anjl 1.4.0 dynamic_nj parallel,4000,1,0.7638757228851318
anjl 1.4.0 dynamic_nj parallel,4000,2,0.7775728702545166
anjl 1.4.0 dynamic_nj parallel,4500,0,0.9928443431854248
anjl 1.4.0 dynamic_nj parallel,4500,1,0.9816076755523682
anjl 1.4.0 dynamic_nj parallel,4500,2,1.0091602802276611
anjl 1.4.0 dynamic_nj parallel,5000,0,1.3011054992675781
anjl 1.4.0 dynamic_nj parallel,5000,1,1.2197082042694092
anjl 1.4.0 dynamic_nj parallel,5000,2,1.2511844635009766
anjl 1.4.0 dynamic_nj parallel,5500,0,1.5318069458007812
anjl 1.4.0 dynamic_nj parallel,5500,1,1.4949119091033936
anjl 1.4.0 dynamic_nj parallel,5500,2,1.528059720993042
anjl 1.4.0 dynamic_nj parallel,6000,0,1.9836437702178955
anjl 1.4.0 dynamic_nj parallel,6000,1,2.091111898422241
anjl 1.4.0 dynamic_nj parallel,6000,2,2.1911439895629883
anjl 1.4.0 dynamic_nj parallel,6500,0,2.179790496826172
anjl 1.4.0 dynamic_nj parallel,6500,1,2.1614887714385986
anjl 1.4.0 dynamic_nj parallel,6500,2,2.1910650730133057
anjl 1.4.0 dynamic_nj parallel,7000,0,2.570124387741089
anjl 1.4.0 dynamic_nj parallel,7000,1,2.494722843170166
anjl 1.4.0 dynamic_nj parallel,7000,2,2.586597442626953
anjl 1.4.0 dynamic_nj parallel,7500,0,2.961038589477539
anjl 1.4.0 dynamic_nj parallel,7500,1,2.9083878993988037
anjl 1.4.0 dynamic_nj parallel,7500,2,2.9943313598632812
anjl 1.4.0 dynamic_nj parallel,8000,0,3.43813419342041
anjl 1.4.0 dynamic_nj parallel,8000,1,3.3486685752868652
anjl 1.4.0 dynamic_nj parallel,8000,2,3.443638801574707
anjl 1.4.0 dynamic_nj parallel,8500,0,4.492866039276123
anjl 1.4.0 dynamic_nj parallel,8500,1,3.8380603790283203
anjl 1.4.0 dynamic_nj parallel,8500,2,3.852668523788452
