implementation,size,rep,time
BioPython 1.84,50,0,0.056952714920043945
BioPython 1.84,50,1,0.05364036560058594
BioPython 1.84,50,2,0.05242753028869629
BioPython 1.84,100,0,0.402651309967041
BioPython 1.84,100,1,0.39636921882629395
BioPython 1.84,100,2,0.3949596881866455
BioPython 1.84,150,0,1.30759596824646
BioPython 1.84,150,1,1.2945082187652588
BioPython 1.84,150,2,1.3067247867584229
BioPython 1.84,200,0,3.020322322845459
BioPython 1.84,200,1,3.061495065689087
BioPython 1.84,200,2,3.0529980659484863
BioPython 1.84,300,0,10.69215726852417
BioPython 1.84,300,1,10.609988689422607
BioPython 1.84,300,2,10.601487636566162
BioPython 1.84,400,0,26.181032180786133
BioPython 1.84,400,1,26.073453426361084
BioPython 1.84,400,2,25.795045852661133
BioPython 1.84,500,0,51.77811574935913
BioPython 1.84,500,1,51.674620628356934
BioPython 1.84,500,2,51.65654802322388
