implementation,size,rep,time
biotite 1.0.1,50,0,0.0006759166717529297
biotite 1.0.1,50,1,0.0006198883056640625
biotite 1.0.1,50,2,0.0005495548248291016
biotite 1.0.1,100,0,0.0020606517791748047
biotite 1.0.1,100,1,0.0020096302032470703
biotite 1.0.1,100,2,0.0018923282623291016
biotite 1.0.1,150,0,0.006212711334228516
biotite 1.0.1,150,1,0.005137443542480469
biotite 1.0.1,150,2,0.0051653385162353516
biotite 1.0.1,200,0,0.014281988143920898
biotite 1.0.1,200,1,0.012715339660644531
biotite 1.0.1,200,2,0.012005805969238281
biotite 1.0.1,400,0,0.09413957595825195
biotite 1.0.1,400,1,0.10091066360473633
biotite 1.0.1,400,2,0.09326601028442383
biotite 1.0.1,600,0,0.357698917388916
biotite 1.0.1,600,1,0.3560366630554199
biotite 1.0.1,600,2,0.34059691429138184
biotite 1.0.1,800,0,0.8553752899169922
biotite 1.0.1,800,1,0.8620781898498535
biotite 1.0.1,800,2,0.8560147285461426
biotite 1.0.1,1000,0,1.6608924865722656
biotite 1.0.1,1000,1,1.72404146194458
biotite 1.0.1,1000,2,1.709601879119873
biotite 1.0.1,1200,0,3.010531187057495
biotite 1.0.1,1200,1,2.996953010559082
biotite 1.0.1,1200,2,3.0172626972198486
biotite 1.0.1,1400,0,4.765368461608887
biotite 1.0.1,1400,1,4.811458587646484
biotite 1.0.1,1400,2,4.776254892349243
biotite 1.0.1,1600,0,7.238303184509277
biotite 1.0.1,1600,1,7.275911569595337
biotite 1.0.1,1600,2,7.196364164352417
biotite 1.0.1,1800,0,10.375266075134277
biotite 1.0.1,1800,1,10.475251913070679
biotite 1.0.1,1800,2,10.535284519195557
biotite 1.0.1,2000,0,14.63147759437561
biotite 1.0.1,2000,1,14.732206583023071
biotite 1.0.1,2000,2,14.577170372009277
biotite 1.0.1,2200,0,20.39857769012451
biotite 1.0.1,2200,1,19.365339756011963
biotite 1.0.1,2200,2,19.441647052764893
biotite 1.0.1,2400,0,25.974016666412354
biotite 1.0.1,2400,1,26.027459859848022
biotite 1.0.1,2400,2,25.77521562576294
biotite 1.0.1,2600,0,33.61976742744446
biotite 1.0.1,2600,1,34.03235149383545
biotite 1.0.1,2600,2,33.55354690551758
biotite 1.0.1,2800,0,43.398319721221924
biotite 1.0.1,2800,1,43.790069580078125
biotite 1.0.1,2800,2,43.32087826728821
biotite 1.0.1,3000,0,55.10798621177673
biotite 1.0.1,3000,1,55.213557958602905
biotite 1.0.1,3000,2,56.48718333244324
