implementation,size,rep,time
scikit-bio 0.6.2,50,0,0.02960801124572754
scikit-bio 0.6.2,50,1,0.012382268905639648
scikit-bio 0.6.2,50,2,0.014114618301391602
scikit-bio 0.6.2,100,0,0.02996993064880371
scikit-bio 0.6.2,100,1,0.031546831130981445
scikit-bio 0.6.2,100,2,0.029934406280517578
scikit-bio 0.6.2,150,0,0.05960536003112793
scikit-bio 0.6.2,150,1,0.062166452407836914
scikit-bio 0.6.2,150,2,0.05430722236633301
scikit-bio 0.6.2,200,0,0.09206819534301758
scikit-bio 0.6.2,200,1,0.08989739418029785
scikit-bio 0.6.2,200,2,0.0887918472290039
scikit-bio 0.6.2,400,0,0.3954594135284424
scikit-bio 0.6.2,400,1,0.4006533622741699
scikit-bio 0.6.2,400,2,0.3963446617126465
scikit-bio 0.6.2,600,0,1.3332464694976807
scikit-bio 0.6.2,600,1,1.3662056922912598
scikit-bio 0.6.2,600,2,1.333479404449463
scikit-bio 0.6.2,800,0,3.223717212677002
scikit-bio 0.6.2,800,1,3.2240259647369385
scikit-bio 0.6.2,800,2,3.250915765762329
scikit-bio 0.6.2,1000,0,6.490258455276489
scikit-bio 0.6.2,1000,1,6.515679836273193
scikit-bio 0.6.2,1000,2,6.52648663520813
scikit-bio 0.6.2,1200,0,11.143265962600708
scikit-bio 0.6.2,1200,1,11.361737966537476
scikit-bio 0.6.2,1200,2,11.645429611206055
scikit-bio 0.6.2,1400,0,17.728139877319336
scikit-bio 0.6.2,1400,1,17.67167592048645
scikit-bio 0.6.2,1400,2,17.576972484588623
scikit-bio 0.6.2,1600,0,26.004307746887207
scikit-bio 0.6.2,1600,1,26.212870359420776
scikit-bio 0.6.2,1600,2,26.218523502349854
scikit-bio 0.6.2,1800,0,37.329280614852905
scikit-bio 0.6.2,1800,1,37.68879818916321
scikit-bio 0.6.2,1800,2,37.652321577072144
scikit-bio 0.6.2,2000,0,50.69138741493225
scikit-bio 0.6.2,2000,1,51.03368139266968
scikit-bio 0.6.2,2000,2,50.82270693778992
